18-05-2020 08:32:15,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:15,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:15,Selected_agent_unit_is_percent,%
18-05-2020 08:32:15,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:15,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:15,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:16,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:16,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:16,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:16,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:16,Selected_language,da_DK
18-05-2020 08:32:16,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:16,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:16,Selected_agent_unit_is_percent,%
18-05-2020 08:32:16,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:16,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:16,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:17,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:17,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:17,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:17,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:17,Selected_language,da_DK
18-05-2020 08:32:17,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:17,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:17,Selected_agent_unit_is_percent,%
18-05-2020 08:32:17,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:17,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:17,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:18,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:18,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:18,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:18,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:18,Selected_language,da_DK
18-05-2020 08:32:18,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:18,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:18,Selected_agent_unit_is_percent,%
18-05-2020 08:32:18,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:18,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:18,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:19,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:19,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:19,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:19,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:19,Selected_language,da_DK
18-05-2020 08:32:19,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:19,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:19,Selected_agent_unit_is_percent,%
18-05-2020 08:32:19,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:19,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:19,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:20,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:20,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:20,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:20,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:20,Selected_language,da_DK
18-05-2020 08:32:20,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:20,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:20,Selected_agent_unit_is_percent,%
18-05-2020 08:32:20,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:20,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:20,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:21,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:21,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:21,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:21,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:21,Selected_language,da_DK
18-05-2020 08:32:21,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:21,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:21,Selected_agent_unit_is_percent,%
18-05-2020 08:32:21,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:21,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:21,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:22,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:22,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:22,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:22,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:22,Selected_language,da_DK
18-05-2020 08:32:22,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:22,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:22,Selected_agent_unit_is_percent,%
18-05-2020 08:32:22,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:22,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:22,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:23,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:23,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:23,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:23,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:23,Selected_language,da_DK
18-05-2020 08:32:23,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:23,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:23,Selected_agent_unit_is_percent,%
18-05-2020 08:32:23,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:23,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:23,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:24,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:24,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:24,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:24,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:24,Selected_language,da_DK
18-05-2020 08:32:24,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:24,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:24,Selected_agent_unit_is_percent,%
18-05-2020 08:32:24,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:24,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:24,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:25,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:25,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:25,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:25,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:25,Selected_language,da_DK
18-05-2020 08:32:25,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:25,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:25,Selected_agent_unit_is_percent,%
18-05-2020 08:32:25,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:25,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:25,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:26,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:26,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:26,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:26,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:26,Selected_language,da_DK
18-05-2020 08:32:26,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:26,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:26,Selected_agent_unit_is_percent,%
18-05-2020 08:32:26,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:26,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:26,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:27,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:27,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:27,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:27,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:27,Selected_language,da_DK
18-05-2020 08:32:27,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:27,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:27,Selected_agent_unit_is_percent,%
18-05-2020 08:32:27,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:27,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:27,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:28,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:28,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:28,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:28,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:28,Selected_language,da_DK
18-05-2020 08:32:28,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:28,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:28,Selected_agent_unit_is_percent,%
18-05-2020 08:32:28,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:28,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:28,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:29,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:29,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:29,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:29,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:29,Selected_language,da_DK
18-05-2020 08:32:29,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:29,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:29,Selected_agent_unit_is_percent,%
18-05-2020 08:32:29,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:29,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:29,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:30,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:30,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:30,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:30,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:30,Selected_language,da_DK
18-05-2020 08:32:30,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:30,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:30,Selected_agent_unit_is_percent,%
18-05-2020 08:32:30,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:30,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:30,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:31,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:31,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:31,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:31,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:31,Selected_language,da_DK
18-05-2020 08:32:31,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:31,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:31,Selected_agent_unit_is_percent,%
18-05-2020 08:32:31,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:31,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:31,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:32,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:32,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:32,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:32,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:32,Selected_language,da_DK
18-05-2020 08:32:32,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:32,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:32,Selected_agent_unit_is_percent,%
18-05-2020 08:32:32,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:32,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:32,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:33,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:33,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:33,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:33,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:33,Selected_language,da_DK
18-05-2020 08:32:33,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:33,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:33,Selected_agent_unit_is_percent,%
18-05-2020 08:32:33,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:33,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:33,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:34,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:34,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:34,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:34,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:34,Selected_language,da_DK
18-05-2020 08:32:34,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:34,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:34,Selected_agent_unit_is_percent,%
18-05-2020 08:32:34,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:34,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:34,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:35,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:35,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:35,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:35,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:35,Selected_language,da_DK
18-05-2020 08:32:35,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:35,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:35,Selected_agent_unit_is_percent,%
18-05-2020 08:32:35,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:35,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:35,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:36,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:36,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:36,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:36,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:36,Selected_language,da_DK
18-05-2020 08:32:36,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:36,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:36,Selected_agent_unit_is_percent,%
18-05-2020 08:32:36,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:36,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:36,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:37,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:37,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:37,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:37,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:37,Selected_language,da_DK
18-05-2020 08:32:37,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:37,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:37,Selected_agent_unit_is_percent,%
18-05-2020 08:32:37,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:37,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:37,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:38,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:38,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:38,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:38,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:38,Selected_language,da_DK
18-05-2020 08:32:38,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:38,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:38,Selected_agent_unit_is_percent,%
18-05-2020 08:32:38,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:38,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:38,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:39,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:39,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:39,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:39,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:39,Selected_language,da_DK
18-05-2020 08:32:39,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:39,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:39,Selected_agent_unit_is_percent,%
18-05-2020 08:32:39,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:39,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:39,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:40,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:40,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:40,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:40,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:40,Selected_language,da_DK
18-05-2020 08:32:40,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:40,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:40,Selected_agent_unit_is_percent,%
18-05-2020 08:32:40,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:40,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:40,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:41,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:41,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:41,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:41,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:41,Selected_language,da_DK
18-05-2020 08:32:41,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:41,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:41,Selected_agent_unit_is_percent,%
18-05-2020 08:32:41,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:41,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:41,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:42,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:42,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:42,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:42,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:42,Selected_language,da_DK
18-05-2020 08:32:42,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:42,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:42,Selected_agent_unit_is_percent,%
18-05-2020 08:32:42,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:42,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:42,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:43,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:43,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:43,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:43,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:43,Selected_language,da_DK
18-05-2020 08:32:43,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:43,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:43,Selected_agent_unit_is_percent,%
18-05-2020 08:32:43,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:43,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:43,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:44,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:44,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:44,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:44,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:44,Selected_language,da_DK
18-05-2020 08:32:44,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:44,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:44,Selected_agent_unit_is_percent,%
18-05-2020 08:32:44,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:44,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:44,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:45,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:45,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:45,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:45,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:45,Selected_language,da_DK
18-05-2020 08:32:45,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:45,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:45,Selected_agent_unit_is_percent,%
18-05-2020 08:32:45,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:45,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:45,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:46,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:46,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:46,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:46,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:46,Selected_language,da_DK
18-05-2020 08:32:46,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:46,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:46,Selected_agent_unit_is_percent,%
18-05-2020 08:32:46,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:46,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:46,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:47,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:47,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:47,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:47,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:47,Selected_language,da_DK
18-05-2020 08:32:47,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:32:47,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:32:47,Selected_agent_unit_is_percent,%
18-05-2020 08:32:47,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:32:47,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:32:47,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:32:48,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:32:48,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:32:48,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:32:48,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:32:48,Selected_language,da_DK
18-05-2020 08:32:48,Selected_carrier_gas_is_air,Carrier Gas AIR
