18-05-2020 08:30:50,Inspiratory_N2O_concentration,0
18-05-2020 08:30:50,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:50,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:51,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:51,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:51,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:51,CO2_production,5
18-05-2020 08:30:51,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:51,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:51,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:51,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:51,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:51,Therapy_case_duration,2
18-05-2020 08:30:51,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:51,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:51,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:51,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:51,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:51,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:51,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:51,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:51,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:51,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:51,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:51,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:51,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:51,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:51,O2_uptake,42
18-05-2020 08:30:51,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:51,Ambient_pressure,1008
18-05-2020 08:30:51,Mean_airway_pressure,1
18-05-2020 08:30:51,Positive_endexpiratory_pressure,1
18-05-2020 08:30:51,Mandatory_respiratory_rate,0
18-05-2020 08:30:51,Mandatory_minute_volume,0.1
18-05-2020 08:30:51,Peak_inspiratory_pressure,1
18-05-2020 08:30:51,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:51,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:51,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:51,Tidal_volume,59
18-05-2020 08:30:51,Total_halothane_uptake,0
18-05-2020 08:30:51,Total_desflurane_uptake,0
18-05-2020 08:30:51,Total_isoflurane_uptake,0
18-05-2020 08:30:51,Total_sevoflurane_uptake,4574
18-05-2020 08:30:51,Total_enflurane_uptake,0
18-05-2020 08:30:51,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:51,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:51,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:51,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:51,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:51,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:51,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:51,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:51,Spontaneous_respiratory_rate,17
18-05-2020 08:30:51,Spontaneous_minute_volume,0.02
18-05-2020 08:30:51,Minute_volume,0.1
18-05-2020 08:30:51,Apnea_duration,41
18-05-2020 08:30:51,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:51,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:51,Respiratory_rate,13
18-05-2020 08:30:51,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:51,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:51,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:51,N2O_freshgas_flow,0
18-05-2020 08:30:51,Air_freshgas_flow,0
18-05-2020 08:30:51,Oxygen_freshgas_flow,8000
18-05-2020 08:30:51,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:51,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:51,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:51,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:51,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:51,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:51,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:51,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:51,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:51,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:51,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:51,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:51,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:51,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:51,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:51,Inspiratory_N2O_concentration,0
18-05-2020 08:30:51,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:51,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:52,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:52,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:52,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:52,CO2_production,4
18-05-2020 08:30:52,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:52,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:52,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:52,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:52,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:52,Therapy_case_duration,2
18-05-2020 08:30:52,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:52,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:52,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:52,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:52,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:52,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:52,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:52,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:52,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:52,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:52,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:52,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:52,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:52,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:52,O2_uptake,37
18-05-2020 08:30:52,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:52,Ambient_pressure,1008
18-05-2020 08:30:52,Mean_airway_pressure,1
18-05-2020 08:30:52,Positive_endexpiratory_pressure,1
18-05-2020 08:30:52,Mandatory_respiratory_rate,0
18-05-2020 08:30:52,Mandatory_minute_volume,0.1
18-05-2020 08:30:52,Peak_inspiratory_pressure,1
18-05-2020 08:30:52,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:52,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:52,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:52,Tidal_volume,59
18-05-2020 08:30:52,Total_halothane_uptake,0
18-05-2020 08:30:52,Total_desflurane_uptake,0
18-05-2020 08:30:52,Total_isoflurane_uptake,0
18-05-2020 08:30:52,Total_sevoflurane_uptake,4574
18-05-2020 08:30:52,Total_enflurane_uptake,0
18-05-2020 08:30:52,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:52,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:52,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:52,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:52,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:52,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:52,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:52,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:52,Spontaneous_respiratory_rate,17
18-05-2020 08:30:52,Spontaneous_minute_volume,0.03
18-05-2020 08:30:52,Minute_volume,0.1
18-05-2020 08:30:52,Apnea_duration,42
18-05-2020 08:30:52,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:52,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:52,Respiratory_rate,14
18-05-2020 08:30:52,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:52,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:52,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:52,N2O_freshgas_flow,0
18-05-2020 08:30:52,Air_freshgas_flow,0
18-05-2020 08:30:52,Oxygen_freshgas_flow,8000
18-05-2020 08:30:52,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:52,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:52,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:52,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:52,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:52,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:52,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:52,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:52,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:52,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:52,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:52,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:52,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:52,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:52,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:52,Inspiratory_N2O_concentration,0
18-05-2020 08:30:52,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:52,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:53,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:53,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:53,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:53,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:53,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:53,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:53,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:53,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:53,Therapy_case_duration,2
18-05-2020 08:30:53,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:53,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:53,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:53,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:53,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:53,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:53,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:53,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:53,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:53,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:53,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:53,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:53,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:53,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:53,Ambient_pressure,1008
18-05-2020 08:30:53,Mean_airway_pressure,1
18-05-2020 08:30:53,Positive_endexpiratory_pressure,1
18-05-2020 08:30:53,Mandatory_respiratory_rate,0
18-05-2020 08:30:53,Peak_inspiratory_pressure,1
18-05-2020 08:30:53,Total_halothane_uptake,0
18-05-2020 08:30:53,Total_desflurane_uptake,0
18-05-2020 08:30:53,Total_isoflurane_uptake,0
18-05-2020 08:30:53,Total_sevoflurane_uptake,4574
18-05-2020 08:30:53,Total_enflurane_uptake,0
18-05-2020 08:30:53,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:53,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:53,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:53,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:53,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:53,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:53,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:53,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:53,Spontaneous_respiratory_rate,17
18-05-2020 08:30:53,Apnea_duration,43
18-05-2020 08:30:53,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:53,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:53,Respiratory_rate,15
18-05-2020 08:30:53,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:53,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:53,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:53,N2O_freshgas_flow,0
18-05-2020 08:30:53,Air_freshgas_flow,0
18-05-2020 08:30:53,Oxygen_freshgas_flow,8000
18-05-2020 08:30:53,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:53,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:53,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:53,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:53,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:53,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:53,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:53,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:53,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:53,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:53,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:53,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:53,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:53,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:53,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:53,Inspiratory_N2O_concentration,0
18-05-2020 08:30:53,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:53,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:54,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:54,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:54,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:54,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:54,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:54,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:54,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:54,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:54,Therapy_case_duration,2
18-05-2020 08:30:54,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:54,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:54,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:54,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:54,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:54,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:54,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:54,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:54,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:54,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:54,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:54,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:54,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:54,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:54,Ambient_pressure,1008
18-05-2020 08:30:54,Mean_airway_pressure,1
18-05-2020 08:30:54,Positive_endexpiratory_pressure,0
18-05-2020 08:30:54,Mandatory_respiratory_rate,0
18-05-2020 08:30:54,Peak_inspiratory_pressure,1
18-05-2020 08:30:54,Total_halothane_uptake,0
18-05-2020 08:30:54,Total_desflurane_uptake,0
18-05-2020 08:30:54,Total_isoflurane_uptake,0
18-05-2020 08:30:54,Total_sevoflurane_uptake,4574
18-05-2020 08:30:54,Total_enflurane_uptake,0
18-05-2020 08:30:54,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:54,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:54,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:54,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:54,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:54,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:54,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:54,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:54,Spontaneous_respiratory_rate,17
18-05-2020 08:30:54,Apnea_duration,44
18-05-2020 08:30:54,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:54,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:54,Respiratory_rate,15
18-05-2020 08:30:54,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:54,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:54,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:54,N2O_freshgas_flow,0
18-05-2020 08:30:54,Air_freshgas_flow,0
18-05-2020 08:30:54,Oxygen_freshgas_flow,8000
18-05-2020 08:30:54,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:54,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:54,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:54,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:54,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:54,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:54,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:54,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:54,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:54,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:54,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:54,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:54,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:54,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:54,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:54,Inspiratory_N2O_concentration,0
18-05-2020 08:30:54,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:54,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:55,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:55,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:55,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:55,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:55,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:55,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:55,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:55,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:55,Therapy_case_duration,2
18-05-2020 08:30:55,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:55,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:55,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:55,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:55,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:55,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:55,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:55,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:55,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:55,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:55,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:55,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:55,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:55,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:55,Ambient_pressure,1008
18-05-2020 08:30:55,Mean_airway_pressure,1
18-05-2020 08:30:55,Positive_endexpiratory_pressure,0
18-05-2020 08:30:55,Mandatory_respiratory_rate,0
18-05-2020 08:30:55,Peak_inspiratory_pressure,0
18-05-2020 08:30:55,Total_halothane_uptake,0
18-05-2020 08:30:55,Total_desflurane_uptake,0
18-05-2020 08:30:55,Total_isoflurane_uptake,0
18-05-2020 08:30:55,Total_sevoflurane_uptake,4574
18-05-2020 08:30:55,Total_enflurane_uptake,0
18-05-2020 08:30:55,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:55,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:55,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:55,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:55,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:55,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:55,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:55,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:55,Spontaneous_respiratory_rate,17
18-05-2020 08:30:55,Apnea_duration,45
18-05-2020 08:30:55,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:55,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:55,Respiratory_rate,16
18-05-2020 08:30:55,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:55,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:55,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:55,N2O_freshgas_flow,0
18-05-2020 08:30:55,Air_freshgas_flow,0
18-05-2020 08:30:55,Oxygen_freshgas_flow,8000
18-05-2020 08:30:55,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:55,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:55,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:55,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:55,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:55,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:55,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:55,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:55,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:55,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:55,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:55,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:55,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:55,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:55,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:55,Inspiratory_N2O_concentration,0
18-05-2020 08:30:55,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:55,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:56,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:56,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:56,Accumulated_O2_consumption_of_the_device_per_case,14
18-05-2020 08:30:56,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:56,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:56,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:56,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:56,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:56,Therapy_case_duration,2
18-05-2020 08:30:56,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:56,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:56,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:56,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:56,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:56,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:56,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:56,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:56,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:56,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:56,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:56,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:56,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:56,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:56,Ambient_pressure,1008
18-05-2020 08:30:56,Mean_airway_pressure,1
18-05-2020 08:30:56,Positive_endexpiratory_pressure,0
18-05-2020 08:30:56,Mandatory_respiratory_rate,0
18-05-2020 08:30:56,Peak_inspiratory_pressure,0
18-05-2020 08:30:56,Total_halothane_uptake,0
18-05-2020 08:30:56,Total_desflurane_uptake,0
18-05-2020 08:30:56,Total_isoflurane_uptake,0
18-05-2020 08:30:56,Total_sevoflurane_uptake,4574
18-05-2020 08:30:56,Total_enflurane_uptake,0
18-05-2020 08:30:56,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:56,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:56,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:56,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:56,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:56,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:56,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:56,Respiratory_rate_based_on_pressure_measurement,17
18-05-2020 08:30:56,Spontaneous_respiratory_rate,17
18-05-2020 08:30:56,Apnea_duration,46
18-05-2020 08:30:56,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:56,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:56,Respiratory_rate,16
18-05-2020 08:30:56,Respiratory_rate_based_on_volume_flow_measurement,17
18-05-2020 08:30:56,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:56,Endtidal_CO2_concentration,3.8
