18-05-2020 08:34:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:34,Difference_between_inspired_and_expired_tidal_volume,571
18-05-2020 08:34:35,Inspiratory_tidal_volume,946
18-05-2020 08:34:35,Leakage_of_breathing_system,73
18-05-2020 08:34:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:35,Difference_between_inspired_and_expired_tidal_volume,571
18-05-2020 08:34:36,Inspiratory_tidal_volume,1223
18-05-2020 08:34:36,Leakage_of_breathing_system,73
18-05-2020 08:34:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:36,Difference_between_inspired_and_expired_tidal_volume,848
18-05-2020 08:34:37,Inspiratory_tidal_volume,1223
18-05-2020 08:34:37,Leakage_of_breathing_system,73
18-05-2020 08:34:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:37,Difference_between_inspired_and_expired_tidal_volume,848
18-05-2020 08:34:38,Inspiratory_tidal_volume,1223
18-05-2020 08:34:38,Leakage_of_breathing_system,73
18-05-2020 08:34:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:38,Difference_between_inspired_and_expired_tidal_volume,848
18-05-2020 08:34:39,Inspiratory_tidal_volume,1223
18-05-2020 08:34:39,Leakage_of_breathing_system,73
18-05-2020 08:34:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:39,Difference_between_inspired_and_expired_tidal_volume,957
18-05-2020 08:34:40,Inspiratory_tidal_volume,1223
18-05-2020 08:34:40,Leakage_of_breathing_system,73
18-05-2020 08:34:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:40,Difference_between_inspired_and_expired_tidal_volume,957
18-05-2020 08:34:41,Inspiratory_tidal_volume,1223
18-05-2020 08:34:41,Leakage_of_breathing_system,73
18-05-2020 08:34:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:41,Difference_between_inspired_and_expired_tidal_volume,957
18-05-2020 08:34:42,Inspiratory_tidal_volume,1154
18-05-2020 08:34:42,Leakage_of_breathing_system,73
18-05-2020 08:34:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:42,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:42,Difference_between_inspired_and_expired_tidal_volume,889
18-05-2020 08:34:43,Inspiratory_tidal_volume,1154
18-05-2020 08:34:43,Leakage_of_breathing_system,73
18-05-2020 08:34:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:43,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:43,Difference_between_inspired_and_expired_tidal_volume,889
18-05-2020 08:34:44,Inspiratory_tidal_volume,1154
18-05-2020 08:34:44,Leakage_of_breathing_system,73
18-05-2020 08:34:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:44,Difference_between_inspired_and_expired_tidal_volume,889
18-05-2020 08:34:45,Inspiratory_tidal_volume,1154
18-05-2020 08:34:45,Leakage_of_breathing_system,73
18-05-2020 08:34:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:45,Difference_between_inspired_and_expired_tidal_volume,895
18-05-2020 08:34:46,Inspiratory_tidal_volume,1154
18-05-2020 08:34:46,Leakage_of_breathing_system,73
18-05-2020 08:34:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:46,Difference_between_inspired_and_expired_tidal_volume,895
18-05-2020 08:34:47,Inspiratory_tidal_volume,1062
18-05-2020 08:34:47,Leakage_of_breathing_system,73
18-05-2020 08:34:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:47,Difference_between_inspired_and_expired_tidal_volume,803
18-05-2020 08:34:48,Inspiratory_tidal_volume,1062
18-05-2020 08:34:48,Leakage_of_breathing_system,73
18-05-2020 08:34:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:48,Difference_between_inspired_and_expired_tidal_volume,803
18-05-2020 08:34:49,Inspiratory_tidal_volume,1062
18-05-2020 08:34:49,Leakage_of_breathing_system,73
18-05-2020 08:34:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:49,Difference_between_inspired_and_expired_tidal_volume,803
18-05-2020 08:34:50,Inspiratory_tidal_volume,1062
18-05-2020 08:34:50,Leakage_of_breathing_system,73
18-05-2020 08:34:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:50,Difference_between_inspired_and_expired_tidal_volume,795
18-05-2020 08:34:51,Inspiratory_tidal_volume,1062
18-05-2020 08:34:51,Leakage_of_breathing_system,73
18-05-2020 08:34:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:51,Difference_between_inspired_and_expired_tidal_volume,795
18-05-2020 08:34:52,Inspiratory_tidal_volume,1062
18-05-2020 08:34:52,Leakage_of_breathing_system,73
18-05-2020 08:34:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:52,Difference_between_inspired_and_expired_tidal_volume,795
18-05-2020 08:34:53,Inspiratory_tidal_volume,966
18-05-2020 08:34:53,Leakage_of_breathing_system,73
18-05-2020 08:34:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:53,Difference_between_inspired_and_expired_tidal_volume,699
18-05-2020 08:34:54,Inspiratory_tidal_volume,966
18-05-2020 08:34:54,Leakage_of_breathing_system,73
18-05-2020 08:34:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:54,Difference_between_inspired_and_expired_tidal_volume,699
18-05-2020 08:34:55,Inspiratory_tidal_volume,966
18-05-2020 08:34:55,Leakage_of_breathing_system,73
18-05-2020 08:34:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:55,Difference_between_inspired_and_expired_tidal_volume,684
18-05-2020 08:34:56,Inspiratory_tidal_volume,966
18-05-2020 08:34:56,Leakage_of_breathing_system,73
18-05-2020 08:34:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:56,Difference_between_inspired_and_expired_tidal_volume,684
18-05-2020 08:34:57,Inspiratory_tidal_volume,966
18-05-2020 08:34:57,Leakage_of_breathing_system,73
18-05-2020 08:34:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:57,Difference_between_inspired_and_expired_tidal_volume,684
18-05-2020 08:34:58,Inspiratory_tidal_volume,966
18-05-2020 08:34:58,Leakage_of_breathing_system,73
18-05-2020 08:34:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:58,Difference_between_inspired_and_expired_tidal_volume,684
18-05-2020 08:34:59,Inspiratory_tidal_volume,982
18-05-2020 08:34:59,Leakage_of_breathing_system,73
18-05-2020 08:34:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:34:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:34:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:34:59,Difference_between_inspired_and_expired_tidal_volume,699
18-05-2020 08:35:00,Inspiratory_tidal_volume,982
18-05-2020 08:35:00,Leakage_of_breathing_system,73
18-05-2020 08:35:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:00,Difference_between_inspired_and_expired_tidal_volume,699
18-05-2020 08:35:01,Inspiratory_tidal_volume,982
18-05-2020 08:35:01,Leakage_of_breathing_system,73
18-05-2020 08:35:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:01,Difference_between_inspired_and_expired_tidal_volume,691
18-05-2020 08:35:02,Inspiratory_tidal_volume,982
18-05-2020 08:35:02,Leakage_of_breathing_system,73
18-05-2020 08:35:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:02,Difference_between_inspired_and_expired_tidal_volume,691
18-05-2020 08:35:03,Inspiratory_tidal_volume,981
18-05-2020 08:35:03,Leakage_of_breathing_system,73
18-05-2020 08:35:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:03,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:04,Inspiratory_tidal_volume,981
18-05-2020 08:35:04,Leakage_of_breathing_system,73
18-05-2020 08:35:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:04,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:05,Inspiratory_tidal_volume,981
18-05-2020 08:35:05,Leakage_of_breathing_system,73
18-05-2020 08:35:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:05,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:06,Inspiratory_tidal_volume,981
18-05-2020 08:35:06,Leakage_of_breathing_system,73
18-05-2020 08:35:06,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:06,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:06,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:06,Difference_between_inspired_and_expired_tidal_volume,682
18-05-2020 08:35:07,Inspiratory_tidal_volume,981
18-05-2020 08:35:07,Leakage_of_breathing_system,73
18-05-2020 08:35:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:07,Difference_between_inspired_and_expired_tidal_volume,682
18-05-2020 08:35:08,Inspiratory_tidal_volume,1005
18-05-2020 08:35:08,Leakage_of_breathing_system,73
18-05-2020 08:35:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:08,Difference_between_inspired_and_expired_tidal_volume,707
18-05-2020 08:35:09,Inspiratory_tidal_volume,1005
18-05-2020 08:35:09,Leakage_of_breathing_system,73
18-05-2020 08:35:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:09,Difference_between_inspired_and_expired_tidal_volume,707
18-05-2020 08:35:10,Inspiratory_tidal_volume,1005
18-05-2020 08:35:10,Leakage_of_breathing_system,73
18-05-2020 08:35:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:10,Difference_between_inspired_and_expired_tidal_volume,700
18-05-2020 08:35:11,Inspiratory_tidal_volume,166
18-05-2020 08:35:11,Leakage_of_breathing_system,73
18-05-2020 08:35:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:11,Difference_between_inspired_and_expired_tidal_volume,0
18-05-2020 08:35:12,Inspiratory_tidal_volume,166
18-05-2020 08:35:12,Leakage_of_breathing_system,73
18-05-2020 08:35:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:12,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:13,Inspiratory_tidal_volume,166
18-05-2020 08:35:13,Leakage_of_breathing_system,73
18-05-2020 08:35:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:13,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:14,Inspiratory_tidal_volume,166
18-05-2020 08:35:14,Leakage_of_breathing_system,73
18-05-2020 08:35:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:14,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:15,Inspiratory_tidal_volume,166
18-05-2020 08:35:15,Leakage_of_breathing_system,73
18-05-2020 08:35:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:15,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:16,Inspiratory_tidal_volume,166
18-05-2020 08:35:16,Leakage_of_breathing_system,73
18-05-2020 08:35:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:16,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:17,Inspiratory_tidal_volume,166
18-05-2020 08:35:17,Leakage_of_breathing_system,73
18-05-2020 08:35:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:17,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:18,Inspiratory_tidal_volume,166
18-05-2020 08:35:18,Leakage_of_breathing_system,73
18-05-2020 08:35:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:18,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:19,Inspiratory_tidal_volume,166
18-05-2020 08:35:19,Leakage_of_breathing_system,73
18-05-2020 08:35:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:19,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:20,Inspiratory_tidal_volume,166
18-05-2020 08:35:20,Leakage_of_breathing_system,73
18-05-2020 08:35:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:20,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:21,Inspiratory_tidal_volume,166
18-05-2020 08:35:21,Leakage_of_breathing_system,73
18-05-2020 08:35:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:21,Difference_between_inspired_and_expired_tidal_volume,166
18-05-2020 08:35:22,Inspiratory_tidal_volume,2352
18-05-2020 08:35:22,Leakage_of_breathing_system,73
18-05-2020 08:35:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:22,Difference_between_inspired_and_expired_tidal_volume,2352
18-05-2020 08:35:23,Inspiratory_tidal_volume,2352
18-05-2020 08:35:23,Leakage_of_breathing_system,73
18-05-2020 08:35:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:23,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:24,Inspiratory_tidal_volume,2352
18-05-2020 08:35:24,Leakage_of_breathing_system,73
18-05-2020 08:35:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:24,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:24,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:25,Inspiratory_tidal_volume,2352
18-05-2020 08:35:25,Leakage_of_breathing_system,73
18-05-2020 08:35:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:25,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:26,Inspiratory_tidal_volume,2352
18-05-2020 08:35:26,Leakage_of_breathing_system,73
18-05-2020 08:35:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:26,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:27,Inspiratory_tidal_volume,2352
18-05-2020 08:35:27,Leakage_of_breathing_system,73
18-05-2020 08:35:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:27,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:28,Inspiratory_tidal_volume,2352
18-05-2020 08:35:28,Leakage_of_breathing_system,73
18-05-2020 08:35:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:28,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:29,Inspiratory_tidal_volume,2352
18-05-2020 08:35:29,Leakage_of_breathing_system,73
18-05-2020 08:35:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:29,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:30,Inspiratory_tidal_volume,2352
18-05-2020 08:35:30,Leakage_of_breathing_system,73
18-05-2020 08:35:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:30,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:31,Inspiratory_tidal_volume,2352
18-05-2020 08:35:31,Leakage_of_breathing_system,73
18-05-2020 08:35:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:31,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:32,Inspiratory_tidal_volume,2352
18-05-2020 08:35:32,Leakage_of_breathing_system,73
18-05-2020 08:35:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:32,Difference_between_inspired_and_expired_tidal_volume,2334
18-05-2020 08:35:33,Inspiratory_tidal_volume,1037
18-05-2020 08:35:33,Leakage_of_breathing_system,73
18-05-2020 08:35:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:33,Difference_between_inspired_and_expired_tidal_volume,1019
18-05-2020 08:35:34,Inspiratory_tidal_volume,1037
18-05-2020 08:35:34,Leakage_of_breathing_system,73
18-05-2020 08:35:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:34,Difference_between_inspired_and_expired_tidal_volume,1033
18-05-2020 08:35:35,Inspiratory_tidal_volume,694
18-05-2020 08:35:35,Leakage_of_breathing_system,73
18-05-2020 08:35:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:35,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:36,Inspiratory_tidal_volume,694
18-05-2020 08:35:36,Leakage_of_breathing_system,73
18-05-2020 08:35:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:36,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:37,Inspiratory_tidal_volume,694
18-05-2020 08:35:37,Leakage_of_breathing_system,73
18-05-2020 08:35:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:37,Difference_between_inspired_and_expired_tidal_volume,690
18-05-2020 08:35:38,Inspiratory_tidal_volume,694
18-05-2020 08:35:38,Leakage_of_breathing_system,73
18-05-2020 08:35:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:38,Difference_between_inspired_and_expired_tidal_volume,622
18-05-2020 08:35:39,Inspiratory_tidal_volume,694
18-05-2020 08:35:39,Leakage_of_breathing_system,73
18-05-2020 08:35:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:39,Difference_between_inspired_and_expired_tidal_volume,622
18-05-2020 08:35:40,Inspiratory_tidal_volume,694
18-05-2020 08:35:40,Leakage_of_breathing_system,73
18-05-2020 08:35:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:40,Difference_between_inspired_and_expired_tidal_volume,622
18-05-2020 08:35:41,Inspiratory_tidal_volume,694
18-05-2020 08:35:41,Leakage_of_breathing_system,73
18-05-2020 08:35:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:41,Difference_between_inspired_and_expired_tidal_volume,622
18-05-2020 08:35:42,Inspiratory_tidal_volume,694
18-05-2020 08:35:42,Leakage_of_breathing_system,73
18-05-2020 08:35:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:35:42,Resistance_of_the_breathing_hoses,6
18-05-2020 08:35:42,Difference_between_inspired_and_expired_tidal_volume,364
18-05-2020 08:35:43,Inspiratory_tidal_volume,733
18-05-2020 08:35:43,Leakage_of_breathing_system,73
18-05-2020 08:35:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:35:43,Compliance_of_the_breathing_hoses,1.4
