18-05-2020 08:37:32,Patient_height,175
18-05-2020 08:37:32,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:32,Inspiratory_time,1.4
18-05-2020 08:37:32,Respiratory_rate,14.0
18-05-2020 08:37:32,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:32,Pressure_limitation,40.0
18-05-2020 08:37:32,Pressure_rise_time,0.2
18-05-2020 08:37:33,Fresh_gas_flow,8000
18-05-2020 08:37:33,Age,50
18-05-2020 08:37:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:33,Patient_height,175
18-05-2020 08:37:33,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:33,Inspiratory_time,1.4
18-05-2020 08:37:33,Respiratory_rate,14.0
18-05-2020 08:37:33,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:33,Pressure_limitation,40.0
18-05-2020 08:37:33,Pressure_rise_time,0.2
18-05-2020 08:37:34,Fresh_gas_flow,8000
18-05-2020 08:37:34,Age,50
18-05-2020 08:37:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:34,Patient_height,175
18-05-2020 08:37:34,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:34,Inspiratory_time,1.4
18-05-2020 08:37:34,Respiratory_rate,14.0
18-05-2020 08:37:34,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:34,Pressure_limitation,40.0
18-05-2020 08:37:34,Pressure_rise_time,0.2
18-05-2020 08:37:35,Fresh_gas_flow,8000
18-05-2020 08:37:35,Age,50
18-05-2020 08:37:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:35,Patient_height,175
18-05-2020 08:37:35,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:35,Inspiratory_time,1.4
18-05-2020 08:37:35,Respiratory_rate,14.0
18-05-2020 08:37:35,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:35,Pressure_limitation,40.0
18-05-2020 08:37:35,Pressure_rise_time,0.2
18-05-2020 08:37:36,Fresh_gas_flow,8000
18-05-2020 08:37:36,Age,50
18-05-2020 08:37:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:36,Patient_height,175
18-05-2020 08:37:36,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:36,Inspiratory_time,1.4
18-05-2020 08:37:36,Respiratory_rate,14.0
18-05-2020 08:37:36,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:36,Pressure_limitation,40.0
18-05-2020 08:37:36,Pressure_rise_time,0.2
18-05-2020 08:37:37,Fresh_gas_flow,8000
18-05-2020 08:37:37,Age,50
18-05-2020 08:37:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:37,Patient_height,175
18-05-2020 08:37:37,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:37,Inspiratory_time,1.4
18-05-2020 08:37:37,Respiratory_rate,14.0
18-05-2020 08:37:37,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:37,Pressure_limitation,40.0
18-05-2020 08:37:37,Pressure_rise_time,0.2
18-05-2020 08:37:38,Fresh_gas_flow,8000
18-05-2020 08:37:38,Age,50
18-05-2020 08:37:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:38,Patient_height,175
18-05-2020 08:37:38,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:38,Inspiratory_time,1.4
18-05-2020 08:37:38,Respiratory_rate,14.0
18-05-2020 08:37:38,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:38,Pressure_limitation,40.0
18-05-2020 08:37:38,Pressure_rise_time,0.2
18-05-2020 08:37:39,Fresh_gas_flow,8000
18-05-2020 08:37:39,Age,50
18-05-2020 08:37:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:39,Patient_height,175
18-05-2020 08:37:39,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:39,Inspiratory_time,1.4
18-05-2020 08:37:39,Respiratory_rate,14.0
18-05-2020 08:37:39,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:39,Pressure_limitation,40.0
18-05-2020 08:37:39,Pressure_rise_time,0.2
18-05-2020 08:37:40,Fresh_gas_flow,8000
18-05-2020 08:37:40,Age,50
18-05-2020 08:37:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:40,Patient_height,175
18-05-2020 08:37:40,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:40,Inspiratory_time,1.4
18-05-2020 08:37:40,Respiratory_rate,14.0
18-05-2020 08:37:40,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:40,Pressure_limitation,40.0
18-05-2020 08:37:40,Pressure_rise_time,0.2
18-05-2020 08:37:41,Fresh_gas_flow,8000
18-05-2020 08:37:41,Age,50
18-05-2020 08:37:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:41,Patient_height,175
18-05-2020 08:37:41,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:41,Inspiratory_time,1.4
18-05-2020 08:37:41,Respiratory_rate,14.0
18-05-2020 08:37:41,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:41,Pressure_limitation,40.0
18-05-2020 08:37:41,Pressure_rise_time,0.2
18-05-2020 08:37:42,Fresh_gas_flow,8000
18-05-2020 08:37:42,Age,50
18-05-2020 08:37:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:42,Patient_height,175
18-05-2020 08:37:42,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:42,Inspiratory_time,1.4
18-05-2020 08:37:42,Respiratory_rate,14.0
18-05-2020 08:37:42,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:42,Pressure_limitation,40.0
18-05-2020 08:37:42,Pressure_rise_time,0.2
18-05-2020 08:37:43,Fresh_gas_flow,8000
18-05-2020 08:37:43,Age,50
18-05-2020 08:37:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:43,Patient_height,175
18-05-2020 08:37:43,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:43,Inspiratory_time,1.4
18-05-2020 08:37:43,Respiratory_rate,14.0
18-05-2020 08:37:43,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:43,Pressure_limitation,40.0
18-05-2020 08:37:43,Pressure_rise_time,0.2
18-05-2020 08:37:44,Fresh_gas_flow,8000
18-05-2020 08:37:44,Age,50
18-05-2020 08:37:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:44,Patient_height,175
18-05-2020 08:37:44,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:44,Inspiratory_time,1.4
18-05-2020 08:37:44,Respiratory_rate,14.0
18-05-2020 08:37:44,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:44,Pressure_limitation,40.0
18-05-2020 08:37:44,Pressure_rise_time,0.2
18-05-2020 08:37:45,Fresh_gas_flow,8000
18-05-2020 08:37:45,Age,50
18-05-2020 08:37:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:45,Patient_height,175
18-05-2020 08:37:45,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:45,Inspiratory_time,1.4
18-05-2020 08:37:45,Respiratory_rate,14.0
18-05-2020 08:37:45,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:45,Pressure_limitation,40.0
18-05-2020 08:37:45,Pressure_rise_time,0.2
18-05-2020 08:37:46,Fresh_gas_flow,8000
18-05-2020 08:37:46,Age,50
18-05-2020 08:37:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:46,Patient_height,175
18-05-2020 08:37:46,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:46,Inspiratory_time,1.4
18-05-2020 08:37:46,Respiratory_rate,14.0
18-05-2020 08:37:46,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:46,Pressure_limitation,40.0
18-05-2020 08:37:46,Pressure_rise_time,0.2
18-05-2020 08:37:47,Fresh_gas_flow,8000
18-05-2020 08:37:47,Age,50
18-05-2020 08:37:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:47,Patient_height,175
18-05-2020 08:37:47,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:47,Inspiratory_time,1.4
18-05-2020 08:37:47,Respiratory_rate,14.0
18-05-2020 08:37:47,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:47,Pressure_limitation,40.0
18-05-2020 08:37:47,Pressure_rise_time,0.2
18-05-2020 08:37:48,Fresh_gas_flow,3000
18-05-2020 08:37:48,Age,50
18-05-2020 08:37:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:48,Patient_height,175
18-05-2020 08:37:48,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:48,Inspiratory_time,1.4
18-05-2020 08:37:48,Respiratory_rate,14.0
18-05-2020 08:37:48,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:48,Pressure_limitation,40.0
18-05-2020 08:37:48,Pressure_rise_time,0.2
18-05-2020 08:37:49,Fresh_gas_flow,3000
18-05-2020 08:37:49,Age,50
18-05-2020 08:37:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:49,Patient_height,175
18-05-2020 08:37:49,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:49,Inspiratory_time,1.4
18-05-2020 08:37:49,Respiratory_rate,14.0
18-05-2020 08:37:49,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:49,Pressure_limitation,40.0
18-05-2020 08:37:49,Pressure_rise_time,0.2
18-05-2020 08:37:50,Fresh_gas_flow,3000
18-05-2020 08:37:50,Age,50
18-05-2020 08:37:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:50,Patient_height,175
18-05-2020 08:37:50,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:50,Inspiratory_time,1.4
18-05-2020 08:37:50,Respiratory_rate,14.0
18-05-2020 08:37:50,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:50,Pressure_limitation,40.0
18-05-2020 08:37:50,Pressure_rise_time,0.2
18-05-2020 08:37:51,Fresh_gas_flow,3000
18-05-2020 08:37:51,Age,50
18-05-2020 08:37:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:37:51,Patient_height,175
18-05-2020 08:37:51,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:51,Inspiratory_time,1.4
18-05-2020 08:37:51,Respiratory_rate,14.0
18-05-2020 08:37:51,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:51,Pressure_limitation,40.0
18-05-2020 08:37:51,Pressure_rise_time,0.2
18-05-2020 08:37:52,Fresh_gas_flow,3000
18-05-2020 08:37:52,Age,50
18-05-2020 08:37:52,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:52,Patient_height,175
18-05-2020 08:37:52,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:52,Inspiratory_time,1.4
18-05-2020 08:37:52,Respiratory_rate,14.0
18-05-2020 08:37:52,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:52,Pressure_limitation,40.0
18-05-2020 08:37:52,Pressure_rise_time,0.2
18-05-2020 08:37:53,Fresh_gas_flow,3000
18-05-2020 08:37:53,Age,50
18-05-2020 08:37:53,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:53,Patient_height,175
18-05-2020 08:37:53,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:53,Inspiratory_time,1.4
18-05-2020 08:37:53,Respiratory_rate,14.0
18-05-2020 08:37:53,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:53,Pressure_limitation,40.0
18-05-2020 08:37:53,Pressure_rise_time,0.2
18-05-2020 08:37:54,Fresh_gas_flow,3000
18-05-2020 08:37:54,Age,50
18-05-2020 08:37:54,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:54,Patient_height,175
18-05-2020 08:37:54,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:54,Inspiratory_time,1.4
18-05-2020 08:37:54,Respiratory_rate,14.0
18-05-2020 08:37:54,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:54,Pressure_limitation,40.0
18-05-2020 08:37:54,Pressure_rise_time,0.2
18-05-2020 08:37:55,Fresh_gas_flow,3000
18-05-2020 08:37:55,Age,50
18-05-2020 08:37:55,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:55,Patient_height,175
18-05-2020 08:37:55,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:55,Inspiratory_time,1.4
18-05-2020 08:37:55,Respiratory_rate,14.0
18-05-2020 08:37:55,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:55,Pressure_limitation,40.0
18-05-2020 08:37:55,Pressure_rise_time,0.2
18-05-2020 08:37:56,Fresh_gas_flow,3000
18-05-2020 08:37:56,Age,50
18-05-2020 08:37:56,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:56,Patient_height,175
18-05-2020 08:37:56,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:56,Inspiratory_time,1.4
18-05-2020 08:37:56,Respiratory_rate,14.0
18-05-2020 08:37:56,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:56,Pressure_limitation,40.0
18-05-2020 08:37:56,Pressure_rise_time,0.2
18-05-2020 08:37:57,Fresh_gas_flow,3000
18-05-2020 08:37:57,Age,50
18-05-2020 08:37:57,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:57,Patient_height,175
18-05-2020 08:37:57,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:57,Inspiratory_time,1.4
18-05-2020 08:37:57,Respiratory_rate,14.0
18-05-2020 08:37:57,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:57,Pressure_limitation,40.0
18-05-2020 08:37:57,Pressure_rise_time,0.2
18-05-2020 08:37:58,Fresh_gas_flow,3000
18-05-2020 08:37:58,Age,50
18-05-2020 08:37:58,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:58,Patient_height,175
18-05-2020 08:37:58,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:58,Inspiratory_time,1.4
18-05-2020 08:37:58,Respiratory_rate,14.0
18-05-2020 08:37:58,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:58,Pressure_limitation,40.0
18-05-2020 08:37:58,Pressure_rise_time,0.2
18-05-2020 08:37:59,Fresh_gas_flow,3000
18-05-2020 08:37:59,Age,50
18-05-2020 08:37:59,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:37:59,Patient_height,175
18-05-2020 08:37:59,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:37:59,Inspiratory_time,1.4
18-05-2020 08:37:59,Respiratory_rate,14.0
18-05-2020 08:37:59,Positive_end_expiratory_pressure,5.0
18-05-2020 08:37:59,Pressure_limitation,40.0
18-05-2020 08:37:59,Pressure_rise_time,0.2
18-05-2020 08:38:00,Fresh_gas_flow,3000
18-05-2020 08:38:00,Age,50
18-05-2020 08:38:00,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:00,Patient_height,175
18-05-2020 08:38:00,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:00,Inspiratory_time,1.4
18-05-2020 08:38:00,Respiratory_rate,14.0
18-05-2020 08:38:00,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:00,Pressure_limitation,40.0
18-05-2020 08:38:00,Pressure_rise_time,0.2
18-05-2020 08:38:01,Fresh_gas_flow,3000
18-05-2020 08:38:01,Age,50
18-05-2020 08:38:01,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:01,Patient_height,175
18-05-2020 08:38:01,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:01,Inspiratory_time,1.4
18-05-2020 08:38:01,Respiratory_rate,14.0
18-05-2020 08:38:01,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:01,Pressure_limitation,40.0
18-05-2020 08:38:01,Pressure_rise_time,0.2
18-05-2020 08:38:02,Fresh_gas_flow,3000
18-05-2020 08:38:02,Age,50
18-05-2020 08:38:02,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:02,Patient_height,175
18-05-2020 08:38:02,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:02,Inspiratory_time,1.4
18-05-2020 08:38:02,Respiratory_rate,14.0
18-05-2020 08:38:02,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:02,Pressure_limitation,40.0
18-05-2020 08:38:02,Pressure_rise_time,0.2
18-05-2020 08:38:03,Fresh_gas_flow,3000
18-05-2020 08:38:03,Age,50
18-05-2020 08:38:03,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:03,Patient_height,175
18-05-2020 08:38:03,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:03,Inspiratory_time,1.4
18-05-2020 08:38:03,Respiratory_rate,14.0
18-05-2020 08:38:03,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:03,Pressure_limitation,40.0
18-05-2020 08:38:03,Pressure_rise_time,0.2
18-05-2020 08:38:04,Fresh_gas_flow,3000
18-05-2020 08:38:04,Age,50
18-05-2020 08:38:04,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:04,Patient_height,175
18-05-2020 08:38:04,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:04,Inspiratory_time,1.4
18-05-2020 08:38:04,Respiratory_rate,14.0
18-05-2020 08:38:04,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:04,Pressure_limitation,40.0
18-05-2020 08:38:04,Pressure_rise_time,0.2
18-05-2020 08:38:05,Fresh_gas_flow,3000
18-05-2020 08:38:05,Age,50
18-05-2020 08:38:05,Oxygen_concentration_in_the_fresh,40.0
18-05-2020 08:38:05,Patient_height,175
18-05-2020 08:38:05,Inspiratory_tidal_volume_L,0.450
18-05-2020 08:38:05,Inspiratory_time,1.4
18-05-2020 08:38:05,Respiratory_rate,14.0
18-05-2020 08:38:05,Positive_end_expiratory_pressure,5.0
18-05-2020 08:38:05,Pressure_limitation,40.0
18-05-2020 08:38:05,Pressure_rise_time,0.2
18-05-2020 08:38:06,Fresh_gas_flow,3000
18-05-2020 08:38:06,Age,50
